"chat","yhat"
1,"14.6467109074857"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.5791135194974"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"11.6512836907168"
1,"14.6974452920881"
0,"-"
0,"-"
1,"16.597289356231"
0,"-"
1,"15.9601764175537"
0,"-"
1,"12.445277082379"
0,"-"
0,"-"
1,"14.4125415981775"
0,"-"
0,"-"
1,"11.9521265318297"
0,"-"
1,"13.6760467230883"
0,"-"
1,"13.5724942325258"
0,"-"
1,"13.9156912966354"
1,"14.5411718975658"
0,"-"
0,"-"
1,"16.0938679196687"
0,"-"
1,"13.9727837760925"
0,"-"
1,"13.6331075680397"
0,"-"
0,"-"
0,"-"
1,"14.2074581036136"
0,"-"
0,"-"
1,"16.174804217572"
1,"13.692841857913"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.3137424563704"
0,"-"
1,"13.2327747590505"
0,"-"
0,"-"
1,"14.4027177030768"
0,"-"
0,"-"
0,"-"
1,"12.4932342538485"
1,"11.7516474671702"
0,"-"
1,"14.8814371189511"
1,"11.9513087473727"
1,"14.9435633427207"
0,"-"
0,"-"
1,"14.096144691577"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.2470418924521"
0,"-"
1,"15.609302271884"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.9368426844412"
0,"-"
1,"14.6526870721907"
1,"14.7358528050869"
1,"13.8778371742403"
1,"11.9428474953899"
1,"15.2927290194914"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.2689071264142"
1,"11.4096877819843"
0,"-"
0,"-"
1,"11.6556254291004"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.7512732910101"
0,"-"
0,"-"
1,"14.4982434118276"
1,"15.8684211043666"
1,"12.5778618235311"
0,"-"
0,"-"
0,"-"
1,"13.7032870587598"
1,"13.7567126930818"
0,"-"
0,"-"
1,"12.4063898079581"
0,"-"
0,"-"
0,"-"
1,"13.2857526528574"
0,"-"
0,"-"
0,"-"
1,"15.8912916488578"
1,"16.6824309769199"
1,"16.0601724686986"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"16.7839262082783"
1,"15.7396055361671"
0,"-"
1,"15.1590282053807"
0,"-"
1,"11.7792885333795"
1,"14.1869701883212"
0,"-"
0,"-"
1,"15.2870516747632"
0,"-"
0,"-"
1,"15.1713340284807"
1,"14.5706728452072"
1,"17.7191848550951"
0,"-"
1,"14.4858272064036"
1,"13.1449479823829"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.4152262866543"
0,"-"
1,"13.9275289068718"
0,"-"
0,"-"
1,"13.0926167675408"
0,"-"
1,"13.5170398232456"
1,"12.6521292776993"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.1969681057488"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.7960043623972"
1,"14.4025578877724"
1,"15.9229070582298"
1,"13.9728323591613"
1,"13.3367291169142"
0,"-"
0,"-"
0,"-"
1,"15.8922720340504"
0,"-"
1,"13.3793459907032"
1,"14.4623413892254"
1,"13.8791764033449"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.8114677687764"
0,"-"
1,"12.6394871025079"
0,"-"
0,"-"
1,"12.6205512998764"
0,"-"
0,"-"
1,"16.4874590547675"
1,"17.0652003866061"
0,"-"
1,"14.6165406815704"
0,"-"
0,"-"
1,"13.8192751543718"
1,"12.133702752586"
0,"-"
0,"-"
1,"13.4227922723426"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.2766454467343"
1,"13.0646121380413"
0,"-"
0,"-"
0,"-"
1,"12.0946039467555"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.3816023022767"
1,"18.2074770953185"
1,"12.7231005127125"
0,"-"
1,"15.7397981896596"
0,"-"
1,"14.833856171489"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.6874727551099"
0,"-"
1,"14.7114518474077"
1,"13.7897052991383"
0,"-"
1,"14.2342795432853"
1,"13.3963052316118"
1,"16.1076231543034"
1,"13.8911204462166"
0,"-"
1,"13.0217803317801"
0,"-"
1,"11.3123906471012"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.9167261488575"
1,"14.6366979816777"
0,"-"
0,"-"
1,"13.7599196385743"
1,"13.337807659577"
0,"-"
1,"13.109346094733"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.9081540957716"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.4365309147021"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.1915163612139"
0,"-"
1,"12.9190735299532"
0,"-"
1,"16.3532697941682"
1,"17.0394903300743"
0,"-"
0,"-"
1,"12.7959314846894"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.8611287969814"
0,"-"
0,"-"
0,"-"
1,"14.5266076232392"
1,"13.7495596322833"
0,"-"
1,"11.5921050191315"
0,"-"
